product_id,cost_price,current_price,customer_rating,discount,sales_volume,profit_margin,price_ratio,price_adjustment,multiple_regression_prediction
1,193.52,127.38,2.0,0.34,667,-66.14000000000001,0.5130911141545155,57.33,15.808664601221395
2,475.85,334.3,2.0,0.4,70,-141.55,1.004446848146145,69.3,41.70284874187373
3,368.68,526.31,4.6,0.13,113,157.62999999999994,1.5926587181504568,67.87,65.6667035886797
4,303.34,444.69,2.0,0.31,214,141.35000000000002,8.71087169441724,58.86,55.57415613366131
5,86.45,487.81,2.1,0.29,76,401.36,1.0607563006936742,59.24,60.855085991689755
6,86.44,402.09,4.0,0.42,360,315.65,3.6596887230363153,88.4,50.1420137277878
7,38.46,421.52,2.8,0.45,334,383.06,1.048974716304997,79.66,52.5562181939464
8,434.43,512.53,4.1,0.01,709,78.09999999999997,1.1964377421915122,44.91,63.96806791924824
9,304.55,164.81,1.3,0.34,330,-139.74,0.4146476463632475,53.7,20.502627135148515
10,356.96,303.87,3.0,0.03,887,-53.089999999999975,0.9357043879907622,34.13,37.88800658235587
11,20.09,148.3,1.1,0.27,880,128.21,6.498685363716039,39.2,18.489789797324235
12,485.26,592.85,1.3,0.14,213,107.59000000000005,2.8529836381135705,34.87,74.06651096851142
13,417.9,567.55,4.6,0.15,947,149.64999999999998,1.6762160725361055,61.53,70.84879985574895
14,114.05,42.87,1.6,0.18,967,-71.18,0.192856178865446,34.33,5.243060782700354
15,99.09,429.23,3.1,0.31,273,330.14,0.899928715196243,69.27,53.51899962743594
16,99.87,556.64,2.6,0.17,833,456.77,3.088840796848121,44.67,69.494622146766
17,159.08,124.73,2.4,0.37,195,-34.35000000000001,0.7250058126017206,69.05,15.458720809266666
18,267.13,349.41,4.6,0.2,999,82.28000000000003,2.221155679867777,66.01,43.56422589730832
19,221.65,550.98,1.1,0.03,917,329.33000000000004,2.854227103191049,14.83,68.82267178589274
20,152.7,39.69,3.7,0.39,79,-113.01,0.1267200919510871,85.21,4.79542308892762
21,309.81,424.5,4.9,0.14,94,114.69,1.0794659885568976,72.06,52.91971410375708
22,78.35,192.46,3.2,0.22,836,114.11,0.5209083281457222,55.64,23.919152657690347
23,153.15,556.15,4.7,0.34,520,403.0,1.2438217073334377,85.8,69.379018095753
24,189.52,583.21,1.2,0.17,83,393.69000000000005,1.1927560536649215,38.17,72.81023891649059
25,233.47,567.67,2.7,0.03,702,334.19999999999993,1.2570194862710362,32.98,70.86356037411693
26,394.74,295.04,2.0,0.19,476,-99.7,11.73587907716786,44.24,36.91090135457922
27,107.84,519.98,3.9,0.47,879,412.14,1.2722156977882169,87.21,64.87273087134167
28,261.97,509.84,4.9,0.32,935,247.86999999999995,4.030674361609614,81.65,63.6368366889036
29,300.28,205.08,2.0,0.34,270,-95.19999999999996,2.381328379006038,61.3,25.546409865010887
30,32.76,500.77,3.6,0.32,917,468.01,1.4043299026893632,68.83,62.46977024565794
31,307.7,41.46,1.8,0.1,583,-266.24,0.2228313447275072,32.17,5.07563243616886
32,93.56,365.84,3.3,0.21,741,272.28,8.029850746268655,56.59,45.67727243930316
33,41.88,153.41,2.9,0.38,997,111.53,1.730903757192824,67.03,19.054087160475902
34,474.95,89.93,4.9,0.05,416,-385.02,5.8019354838709685,59.84,11.162179626595147
35,483.16,64.63,3.4,0.14,981,-418.53,0.1297218096423266,48.19,7.974730240637058
36,406.11,423.85,2.4,0.14,890,17.74000000000001,15.046148384806532,39.1,53.05741267912513
37,159.26,217.13,1.5,0.22,792,57.870000000000005,1.7088776955768927,39.08,27.050773075882333
38,57.86,440.36,1.6,0.49,964,382.5,1.85258729490955,65.36,54.956059647841236
39,345.27,57.91,1.9,0.03,599,-287.36,0.281430723623463,26.01,7.135943522937737
40,225.67,202.87,2.0,0.26,631,-22.799999999999983,0.4035045846013088,49.69,25.249129917183083
